case_id,case_index,power_W,scan_speed_mm_s,scan_speed_m_s,particle_rate,powder_feed_g_min,powder_feed_kg_s,time_s,source_file,source_folder,raw_rows,exact_dedup_rows,unique_points,coordinate_multi_value_points,schema,laser_x_m,xi_min_m,xi_max_m,front_length_m,rear_length_m,melt_pool_length_m,half_width_m,full_width_m,z_min_m,z_max_m,height_span_m,volume_half_convex_hull_m3,volume_proxy_m3,convex_hull_status,boundary_point_count,Tmax_K,Tmean_K,Gmax_K_per_m,Gmean_K_per_m,Umax_m_per_s,Umean_m_per_s,FOF_min,FOF_mean,heat_flux_max,heat_flux_nonzero_points,heat_absorption_max,melt_region_min,melt_region_mean,pressure_mean_Pa,pressure_max_Pa,fit_status,ellipsoid_af_m,ellipsoid_ar_m,ellipsoid_b_m,ellipsoid_c_m,ellipsoid_xic_m,ellipsoid_zc_m,ellipsoid_residual_rmse,ellipsoid_volume_full_m3,superellipsoid_fit_status,superellipsoid_af_m,superellipsoid_ar_m,superellipsoid_b_m,superellipsoid_c_m,superellipsoid_xic_m,superellipsoid_zc_m,superellipsoid_n,superellipsoid_m,superellipsoid_p,superellipsoid_residual_rmse,superellipsoid_volume_full_m3,ellipsoid_radial_distance_rmse_m,ellipsoid_radial_distance_mean_m,ellipsoid_chamfer_distance_m,ellipsoid_hausdorff_distance_m,superellipsoid_radial_distance_rmse_m,superellipsoid_radial_distance_mean_m,superellipsoid_chamfer_distance_m,superellipsoid_hausdorff_distance_m,ellipsoid_volume_relative_error,superellipsoid_volume_relative_error,L_ref_m,lf_star,lr_star,w_star,h_star,asymmetry_ratio_lr_lf,validation_cohort,source_root
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.15,A18-700-8-50000-0.15s.csv,A18-700-8-50000,4056,767,759,8,multi_condition_FLOW-3D,0.0012,-0.0009499999999999999,0.0008062000000000002,0.0008062000000000002,0.0009499999999999999,0.0017562,0.00076803,0.00153606,-0.0008,0.00043231,0.00123231,7.478132588654763e-10,1.4956265177309525e-09,ok,246,3214.5,1916.090974967062,10897000.0,1675202.187088274,0.5553363371569431,0.10370552298376844,0.5022,0.953191231884058,541650000.0,207,129470000.0,0.10502,0.8566677799736495,103203.11594202899,105420.0,ok,0.00086363180844359,0.0011859310027976543,0.0008739807119419662,0.0005942904949292393,-5.599902878280207e-05,-0.00012819801240535254,0.23532264643963777,2.2295667466652714e-09,ok,0.0010919444289460786,0.002339834495355443,0.001035673350096312,0.0006694995021090464,5.618570020010753e-05,-0.00010797561107688554,1.0000000000000002,2.219805360306422,1.0000000000000002,0.1520983360307768,2.677840496786576e-09,0.00011210544049397747,7.369845129267028e-05,0.0001401454431420038,0.0005775301743186311,0.00014778032630461557,8.599920042291323e-05,0.00031118169266719574,0.0013817617909557163,0.4907242685478695,0.790447324275305,0.0019902433333333336,0.40507609622274,0.4773285678635609,0.7717950736342121,0.6191755446988892,1.1783676507070202,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.2,A18-700-8-50000-0.2s.csv,A18-700-8-50000,4452,851,838,13,multi_condition_FLOW-3D,0.0016,-0.00098049,0.0008694999999999998,0.0008694999999999998,0.00098049,0.00184999,0.0007692,0.0015384,-0.00079999,0.00050876,0.00130875,8.308485039397246e-10,1.6616970078794492e-09,ok,287,3085.0,1894.6415871121717,5767800.0,1474782.124105012,0.4573640055798007,0.10392880061018266,0.50603,0.9514703341288783,692750000.0,250,146840000.0,0.071982,0.8745932482100238,103474.30787589499,106010.0,ok,0.0010298079176415116,0.0012467900171760765,0.0008579537436234597,0.000621712826905587,-0.0001334030532505082,-9.085858479998138e-05,0.27259556251116057,2.543306214283227e-09,ok,0.0011725756980485507,0.0023752072494619427,0.000923430506802205,0.0006964174504859351,4.5220129618138275e-05,-5.447239961187161e-05,1.0000000000000002,2.717009431756182,1.0000000000000002,0.16870710820805837,2.817067123579313e-09,0.00014775516139799248,9.392117114336264e-05,0.00016124838607359067,0.0005981976853552828,0.00016269884236332609,0.00010091095548496533,0.00031314143908136086,0.001424480231095082,0.5305475078930489,0.6952952976513287,0.0019902433333333336,0.436881252376175,0.492648302636361,0.7729708092645288,0.6575829086225636,1.1276480736055208,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.3,A18-700-8-50000-0.3s.csv,A18-700-8-50000,4584,887,875,12,multi_condition_FLOW-3D,0.0024,-0.0010580999999999998,0.0009099000000000004,0.0009099000000000004,0.0010580999999999998,0.001968,0.00077498,0.00154996,-0.0007,0.00061386,0.00131386,8.6260585658177e-10,1.72521171316354e-09,ok,277,3287.1,1893.9217142857142,6675500.0,1379929.9371428571,0.5095658590054871,0.10389230976177849,0.51357,0.9535369085714286,692750000.0,262,152920000.0,0.125,0.8963025142857143,103483.81142857143,107170.0,ok,0.0011024580389801517,0.0016105560643933452,0.0008327870831168126,0.000615293112276927,-0.0001646281661074901,-6.257641961274768e-06,0.2575256446309469,2.9115664009388196e-09,ok,0.0012082333330093104,0.00339645571912422,0.0009002135438873764,0.000663044208180413,4.81707579988693e-05,1.7679084718511396e-05,1.0000000000000002,2.8021488751842356,1.0000000000000002,0.16983887292750033,3.4377554208949947e-09,0.00015760554381329787,8.476135261241637e-05,0.0001957732477770407,0.0009180720414142506,0.00019757140408256784,9.379139473544924e-05,0.0004641294266085617,0.0023391270030344185,0.6876574502267014,0.9926571299421241,0.0019902433333333336,0.45718027778847825,0.5316435343751934,0.7787791442587421,0.6601504338665456,1.1628750412133193,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.4,A18-700-8-50000-0.4s.csv,A18-700-8-50000,4632,877,856,21,multi_condition_FLOW-3D,0.0032,-0.0011002,0.0009499999999999999,0.0009499999999999999,0.0011002,0.0020502,0.0007636,0.0015272,-0.00059981,0.00070259,0.0013024,8.498665644760319e-10,1.6997331289520639e-09,ok,260,2873.1,1864.069976635514,5010800.0,1233549.9158878506,0.5263663155977973,0.11503686892438619,0.51611,0.9476113376168225,650730000.0,285,143060000.0,0.063352,0.908032105140187,103712.94976635514,107050.0,ok,0.0011679877824007211,0.0015543465418236923,0.0007816810223615303,0.0006059325385418937,-0.0002582153033036122,8.072179307951603e-05,0.253084305299153,2.700560527774861e-09,ok,0.0010311634509680648,0.00283291094151677,0.0008042984284813286,0.0006912714151548319,3.562663376163535e-05,0.00012121703364764701,1.0000000000000002,3.1320543994349697,1.0000000000000002,0.15550944538146236,2.8085458068675732e-09,0.0001597248556902498,9.14380227875497e-05,0.00018274514282191182,0.0008764390980692857,0.00018390844565886717,9.867050906992821e-05,0.0003535815196901616,0.001766142032375445,0.5888144331456534,0.65234515879509,0.0019902433333333336,0.4773285678635609,0.5527967266984103,0.7673433566749793,0.6543923439847388,1.1581052631578947,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.5,A18-700-8-50000-0.5s.csv,A18-700-8-50000,4512,856,845,11,multi_condition_FLOW-3D,0.004,-0.0011136000000000002,0.0007958000000000002,0.0007958000000000002,0.0011136000000000002,0.0019094000000000003,0.00079861,0.00159722,-0.00049999,0.000796,0.00129599,8.458295396111404e-10,1.6916590792222808e-09,ok,282,2650.5,1849.0002366863905,6697000.0,1032397.147928994,0.6219610423563521,0.10817688783931856,0.50517,0.9386974556213018,692740000.0,310,137600000.0,0.125,0.9053220118343196,103861.42603550295,106370.0,ok,0.0018912832202541655,8.82980749776658e-05,0.0009317182379450843,0.0006533651516102578,-0.0010628498852832693,9.277371267125286e-05,0.24057694070758742,2.5239021801833894e-09,ok,0.0018147791345902184,0.00033023130205702973,0.0008619546237639955,0.0006134701687319601,-0.000944438670017674,0.00010872573591673985,2.9934504907057295,3.1156896955889084,1.0000000000000002,0.17609245624477807,2.4304243814838723e-09,0.00018398687482554048,0.00010847467795343262,0.00013612317917225576,0.0007568886064676987,0.0001488521327380106,8.514827043462271e-05,0.00015377736636535655,0.0006472597216544379,0.49196857167209007,0.4367105117901354,0.0019902433333333336,0.39985060453244414,0.559529571760907,0.8025249843821441,0.6511716322794698,1.3993465694898215,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.6,A18-700-8-50000-0.6s.csv,A18-700-8-50000,4416,827,817,10,multi_condition_FLOW-3D,0.0048,-0.0010973999999999997,0.0009574000000000006,0.0009574000000000006,0.0010973999999999997,0.0020548000000000003,0.0007647,0.0015294,-0.0005,0.00072451,0.00122451,7.920465316529294e-10,1.5840930633058588e-09,ok,258,2802.1,1869.0837209302324,5552700.0,1267534.5960832313,0.4545173771254516,0.10978852804434816,0.50935,0.9476733965728273,692750000.0,273,126820000.0,0.092657,0.9003366242350062,103320.5446756426,107660.0,ok,0.0026440468856894846,0.005136557228029379,0.0009267508121932783,0.0006201225947306714,-0.001611099758939391,7.764923171668183e-05,0.24908895938052616,9.3651009457211e-09,not_converged:The maximum number of function evaluations is exceeded.,0.002721376045327167,0.005111443474750001,0.0009709670973425399,0.0006434907858436927,-0.0016110999992269702,7.627542314735896e-05,1.7241324885254063,2.0267320752140985,1.7522040772764713,0.23106577057502695,9.31339699554669e-09,0.00032756663648965254,0.00016271895662697925,0.0012021654171650614,0.005675287902454897,0.0003294454501302501,0.0001654897564935447,0.001189503908741209,0.005650412988919027,4.911963862891352,4.879324397842179,0.0019902433333333336,0.4810467061816564,0.5513898635510228,0.7684487491479265,0.6152564259311675,1.1462293712137026,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.7,A18-700-8-50000-0.7s.csv,A18-700-8-50000,4452,828,820,8,multi_condition_FLOW-3D,0.0056,-0.00115,0.0008961999999999998,0.0008961999999999998,0.00115,0.0020461999999999998,0.00077194,0.00154388,-0.0005,0.00072553,0.0012255299999999998,7.947427815145677e-10,1.5894855630291353e-09,ok,266,3149.1,1869.2341463414634,9370800.0,1280638.518292683,0.5130361660438765,0.10500708165776891,0.50472,0.9462789512195122,671780000.0,285,211170000.0,0.071583,0.8990817597560976,103259.98170731707,108680.0,ok,0.0026416649129297545,0.00508992255,0.0009716331567889413,0.0006450980045083378,-0.0016615497983555726,6.21150167225219e-05,0.2345579152343933,1.0149749221380153e-08,not_converged:The maximum number of function evaluations is exceeded.,0.002712002379663255,0.00508992255,0.0010123946429487878,0.000667343202478048,-0.0016615498632479647,6.0478339536453965e-05,1.7581759898730598,2.0230797554529616,1.7861477565002781,0.22003004376585525,1.0173058624889966e-08,0.0003042188676346802,0.00015735531956371075,0.0012010467242350648,0.00563245960686406,0.0003052361630112249,0.0001606591505381176,0.0011943808819061133,0.005632630733905221,5.385556092775979,5.400220839692832,0.0019902433333333336,0.4502966973887613,0.5778187926769422,0.7757242414244153,0.6157689260777156,1.2831957152421338,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.8,A18-700-8-50000-0.8s.csv,A18-700-8-50000,4572,848,836,12,multi_condition_FLOW-3D,0.0064,-0.00115,0.0008982999999999994,0.0008982999999999994,0.00115,0.0020482999999999994,0.00079709,0.00159418,-0.0005747,0.0007689,0.0013436,8.430755961369195e-10,1.686151192273839e-09,ok,275,2632.2,1857.0293660287082,5984000.0,1152950.4844497608,0.44616966839981403,0.1139928625269475,0.50778,0.9398319677033493,671750000.0,307,133560000.0,0.10822,0.8904344796650718,103659.95813397129,107220.0,ok,0.0019990945271501403,3.426065859866563e-08,0.0009197070190204465,0.0006324284298415433,-0.0011499865310058764,9.091439619837649e-05,0.24793497663657849,2.4353437594295616e-09,ok,0.0022902024954859217,8.460670060972798e-08,0.001023767540820018,0.000706941305592412,-0.0011499733193515748,8.6360947543342e-05,1.518701422804436,2.265281545248279,1.0076773520455944,0.1815883241035409,2.4191486244480326e-09,0.00018656953253033725,0.00011746502866503852,0.0001290173959249236,0.0006387612791790839,0.00019446290112311868,0.00013198437661329941,0.00015868594643725953,0.0006250573714719263,0.44432110868148655,0.43471631460623567,0.0019902433333333336,0.4513518447493017,0.5778187926769422,0.8009975329649807,0.6750933302962953,1.2801959256373157,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,0.9,A18-700-8-50000-0.9s.csv,A18-700-8-50000,4440,859,848,11,multi_condition_FLOW-3D,0.007200000000000001,-0.0010976000000000007,0.000895299999999999,0.000895299999999999,0.0010976000000000007,0.0019928999999999997,0.00077439,0.00154878,-0.00051114,0.000709,0.00122014,8.165804047016976e-10,1.6331608094033952e-09,ok,240,3342.6,1887.8319575471698,11250000.0,1304098.549528302,0.6169943294715114,0.10711492434530058,0.51646,0.9532955896226414,692750000.0,274,121760000.0,0.082082,0.8975905860849057,103115.56721698113,117990.0,ok,0.0008803453934564034,0.001481913449930148,0.0007700420790221799,0.0006317186113718904,-2.1483322185070653e-05,0.0001303819379785628,0.288380834721684,2.4067125745286963e-09,ok,0.0010022252485161031,0.0025585063783621184,0.0008137170686292683,0.0007264873549665219,4.388173250423904e-05,0.00013767371054625925,1.0000000000000002,3.0093010396182125,1.0000000000000002,0.20935706106756757,2.7096469066760075e-09,0.00018096399586722738,0.00010841427216728793,0.00015269451307484635,0.0005702848327699725,0.0002546873960080142,0.00013550230591693275,0.00031257878806023186,0.0014845979557077554,0.473653152017458,0.6591427439811393,0.0019902433333333336,0.44984449137710075,0.5514903537758367,0.7781862519323431,0.613060714518995,1.2259577795152483,a16_a20_additional_holdout,additional data
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,1.0,A18-700-8-50000-1s.csv,A18-700-8-50000,4416,836,829,7,multi_condition_FLOW-3D,0.008,-0.0011021,0.0008903000000000001,0.0008903000000000001,0.0011021,0.0019924,0.00077195,0.0015439,-0.0005,0.00072069,0.00122069,8.228795588481413e-10,1.6457591176962827e-09,ok,281,3122.3,1867.6680337756334,5858400.0,1196329.6019300362,0.5522629327240784,0.1035167499167536,0.50242,0.9505632750301569,671770000.0,274,142160000.0,0.125,0.9008363570566947,103442.43667068757,105760.0,ok,0.002004088619758059,3.140384868331731e-08,0.0009170789972694944,0.000619716274132802,-0.001102084053765724,6.943507858676874e-05,0.245910480506056,2.385514108466277e-09,ok,0.002004088619758059,3.140384868331731e-08,0.0009170789972694944,0.000619716274132802,-0.001102084053765724,6.943507858676874e-05,2.0,2.0,2.0,0.245910480506056,2.3855141084662635e-09,0.0001943176945892997,0.00012096596205626017,0.00012783619705096836,0.0006502767714060027,0.0001943176945892997,0.00012096596205626017,0.00012783619705096836,0.0006502767714060027,0.4494916557445516,0.4494916557445433,0.0019902433333333336,0.4473322357567667,0.5537513838341375,0.7757342904468967,0.6133370626372319,1.237897337975963,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.05,A19-800-7.5-40000-0.05s.csv,A19-800-7.5-40000,2148,407,393,14,multi_condition_FLOW-3D,0.000375,-0.000725,0.00060544,0.00060544,0.000725,0.00133044,0.00066156,0.00132312,-0.00060228,0.00015,0.0007522799999999999,2.8397462295559006e-10,5.679492459111801e-10,ok,130,4326.6,2034.0932569974552,12257000.0,2757710.2671755725,0.49028815700259376,0.09466113027581773,0.51439,0.962019134860051,784020000.0,111,137790000.0,0.087875,0.7401550203562343,102354.1348600509,112690.0,ok,0.0007009959049050103,0.0005925354711903769,0.000677954066534326,0.0009298389254319937,-0.0001009346710934154,0.0003380699999999667,0.31844162746442484,1.7078258157003306e-09,ok,0.0009626301130707127,0.0007070616722774645,0.0007474576449672369,0.0010883830108100409,-0.0001452230832884121,0.00033806999999999994,1.0000000000000002,2.8413974012534546,1.0000000000000002,0.20271526210615204,1.7087606622319474e-09,0.00017172610955115008,0.00010207248096595861,0.0002561310123651636,0.001133065802212871,0.00014609830356599406,9.850632223181306e-05,0.0002645905542631347,0.0012720101580957202,2.0070042842655913,2.0086502879152963,0.0019980211111111108,0.3030198212787208,0.3628590288502124,0.6622152251755765,0.3765125382392245,1.1974762156448202,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.1,A19-800-7.5-40000-0.1s.csv,A19-800-7.5-40000,3432,649,637,12,multi_condition_FLOW-3D,0.00075,-0.0008418480000000001,0.0007263,0.0007263,0.0008418480000000001,0.0015681480000000001,0.00069607,0.00139214,-0.00086293,0.00029695,0.00115988,5.846531019974296e-10,1.1693062039948593e-09,ok,220,3380.0,1961.1474097331238,11330000.0,2049034.3642072214,0.5017668387540273,0.11520571999940679,0.5125,0.9522783751962323,785670000.0,194,144200000.0,0.068073,0.8041645494505494,102682.55102040817,107120.0,ok,0.0009049017349429974,0.0008829539287062542,0.000841974872270013,0.0005464525789459779,-0.00012744601985968646,-0.0002228377994729086,0.2695308743625915,1.7228310046441984e-09,ok,0.0013180611085190622,0.0014442685658385662,0.0009750919246832507,0.0006192466571127903,-9.581592347705853e-05,-0.0002021222952142487,1.0000000000000002,2.393045931969559,1.0000000000000002,0.18279982119557714,1.9461295030022765e-09,0.0001247482911906697,7.941948058770306e-05,0.00012863171765537,0.0004631260213452551,0.00016389798500623335,9.32979435021899e-05,0.00022872971286403782,0.0007689024861545482,0.47337882819594845,0.6643454865401812,0.0019980211111111108,0.3635096726260818,0.4213408934061981,0.6967594047221168,0.580514386734875,1.1590912845931434,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.15,A19-800-7.5-40000-0.15s.csv,A19-800-7.5-40000,3768,707,699,8,multi_condition_FLOW-3D,0.001125,-0.0009069199999999999,0.0007667000000000002,0.0007667000000000002,0.0009069199999999999,0.00167362,0.00071048,0.00142096,-0.0009,0.00031467,0.00121467,6.786180167741002e-10,1.3572360335482004e-09,ok,245,3077.1,1894.5914163090126,12213000.0,1666748.383404864,0.4576896245940037,0.0991672087462,0.51281,0.9616737339055793,637110000.0,163,152270000.0,0.125,0.8425372818311875,102586.46638054363,104410.0,ok,0.0008997677261361108,0.0010303232029915458,0.0009143090847436777,0.0005886859885510061,-9.06307357228138e-05,-0.00021941837384469718,0.2702881341451591,2.175770667391788e-09,ok,0.0012290462510545742,0.0015965606996613574,0.001082996795431443,0.0006832136355363179,-5.987883225673601e-05,-0.00018351317918069508,1.0000000000000002,2.2496411698457512,1.0000000000000002,0.17659005238816017,2.368320724601157e-09,0.0001333524612164773,8.910837725049475e-05,0.00014807473202645572,0.0004978090104075119,0.0001492161572632879,0.00010107934535914112,0.00024656448062402247,0.0008375148106429031,0.6030893769477264,0.7449586262528662,0.0019980211111111108,0.38372967919925227,0.45390911785494426,0.711183676737928,0.6079365194117069,1.182887700534759,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.2,A19-800-7.5-40000-0.2s.csv,A19-800-7.5-40000,4212,814,796,18,multi_condition_FLOW-3D,0.0015,-0.00097609,0.0007999999999999999,0.0007999999999999999,0.00097609,0.00177609,0.00071186,0.00142372,-0.0009,0.00042937,0.0013293699999999999,7.861343739680947e-10,1.5722687479361893e-09,ok,260,3094.0,1915.015703517588,13532000.0,1634755.6658291458,0.5119019394610651,0.103060687821475,0.50464,0.9582625125628143,700070000.0,194,194620000.0,0.099346,0.8570907148241207,103197.51256281407,105140.0,ok,0.0009729746856564754,0.0012135806992726165,0.0008418421354912235,0.0006421361376770175,-0.000139134115101373,-0.00017657569748003656,0.245238295502952,2.4755794368579104e-09,ok,0.001117210313378859,0.0025470795231308627,0.0010029669950840571,0.0007187148605841023,3.5873520604009975e-05,-0.00015212021158531887,1.0000000000033822,2.2033719548400525,1.0000000000000033,0.15443296635033993,2.9615941370903336e-09,0.0001262287945787408,7.89759681753916e-05,0.00015425581325657106,0.0006260056139850877,0.0001376975814234013,9.06394312644596e-05,0.00034923390312349077,0.001603482512358956,0.5745268994931279,0.883643709752431,0.0019980211111111108,0.4003961697657516,0.48852837168331564,0.7125650435236199,0.6653433202518715,1.2201125000000002,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.3,A19-800-7.5-40000-0.3s.csv,A19-800-7.5-40000,4524,854,843,11,multi_condition_FLOW-3D,0.00225,-0.0009999999999999998,0.0009345,0.0009345,0.0009999999999999998,0.0019344999999999998,0.0007883,0.0015766,-0.0008,0.00047551,0.00127551,8.595816634466272e-10,1.7191633268932544e-09,ok,252,3030.4,1884.8558718861207,5696600.0,1467508.2740213524,0.6256410144004307,0.10946158128783347,0.52276,0.9568634223013048,704190000.0,229,152440000.0,0.066766,0.8788179430604982,102992.17081850534,107650.0,ok,0.0009942978185138772,0.0013736239764433294,0.0008624329474712754,0.000633839773964553,-7.666221508470184e-05,-0.00012521746063388683,0.2249414539184904,2.7110079807183834e-09,ok,0.0011171208138534379,0.00247895832637018,0.0009921952052894516,0.0007553833049369728,8.649304246229835e-05,-8.881781704148803e-05,1.0000000000000002,2.168877315994936,1.0000000000000002,0.14444621525808152,2.9981936469256454e-09,0.0001245541478125671,7.737218248544698e-05,0.00016276883383558598,0.0007350207693654857,0.00012920813200326898,8.428414969123926e-05,0.0003193585978811032,0.0014608287522641778,0.5769345112878355,0.7439841811561677,0.0019980211111111108,0.4677127758076186,0.5004952122071894,0.789080751565855,0.6383866481223923,1.070090957731407,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.4,A19-800-7.5-40000-0.4s.csv,A19-800-7.5-40000,4668,898,880,18,multi_condition_FLOW-3D,0.003,-0.0010500000000000002,0.0009947000000000003,0.0009947000000000003,0.0010500000000000002,0.0020447000000000004,0.0007607,0.0015214,-0.0008,0.00051987,0.00131987,8.744341862609662e-10,1.7488683725219324e-09,ok,253,3148.0,1894.9768181818183,7593700.0,1493612.5738636365,0.5668354736605676,0.10875843608876169,0.5059,0.9587629943181819,791720000.0,232,139680000.0,0.075936,0.8902030568181818,102936.76704545454,104690.0,ok,0.0012681706030768958,0.0013677767505418847,0.0008744681993243053,0.0006291092644066155,-0.00029390313159102056,-9.99604107976957e-05,0.2784958167631051,3.037144444319476e-09,ok,0.0012021526027431665,0.0022751334993625066,0.0009962457994916031,0.0007478849738392642,8.09586698408006e-06,-4.732255266520985e-05,1.0000000000000002,2.3003176982875937,1.0000000000000002,0.17183069385841832,2.9667730107927836e-09,0.00018071362570297583,0.00010521669888778903,0.00019280584709221096,0.0008147516638254636,0.00020323165061368799,0.00011659279918147788,0.00029620484613962164,0.0013156786537809018,0.7366340955321882,0.6963958279573597,0.0019980211111111108,0.49784258758249156,0.5255199728175491,0.7614534158520182,0.6605886157359032,1.0555946516537649,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.5,A19-800-7.5-40000-0.5s.csv,A19-800-7.5-40000,4884,939,919,20,multi_condition_FLOW-3D,0.00375,-0.0010410999999999997,0.0011228000000000002,0.0011228000000000002,0.0010410999999999997,0.0021639,0.00076183,0.00152366,-0.00077499,0.00055697,0.00133196,9.211878392547071e-10,1.8423756785094141e-09,ok,235,3005.7,1883.2021218715995,8221600.0,1378856.4689880305,0.4597692636845138,0.11828272751319016,0.50626,0.9491492110990206,785670000.0,273,173550000.0,0.093581,0.8838931512513603,102981.12622415669,105720.0,ok,0.0016267719091900127,0.0011407287870945026,0.0008963291086669468,0.0006023756261566774,-0.00044740712060389426,-7.26011443083069e-05,0.30901167982337124,3.129545310298505e-09,ok,0.0015692166906039787,0.0021291830140514906,0.0009244257359454122,0.0006905614103370722,-0.00010330387441647655,-3.449997288041461e-05,1.000000000452992,3.1321002946788568,1.0000000000000018,0.1850704979851538,3.08646110944986e-09,0.0001974154829685977,0.00011879374211832901,0.00019209688495880426,0.0007265802182503421,0.00019792307520041772,0.00012075209605701403,0.0003092599342936395,0.0012920387607926053,0.6986466695166555,0.6752615362068723,0.0019980211111111108,0.5619560242662325,0.5210655654289048,0.7625845350316064,0.6666396028514883,0.9272354827217666,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.6,A19-800-7.5-40000-0.6s.csv,A19-800-7.5-40000,4800,926,910,14,multi_condition_FLOW-3D,0.0045,-0.0010853999999999998,0.0008810000000000007,0.0008810000000000007,0.0010853999999999998,0.0019664000000000005,0.00078002,0.00156004,-0.000775,0.00065,0.001425,9.124270061461395e-10,1.824854012292279e-09,ok,270,3453.2,1892.293021978022,7980000.0,1412903.1996336994,0.5457817434652794,0.10728816478243516,0.50037,0.9516549780219782,791720000.0,279,170300000.0,0.11561,0.8942420659340659,103469.96153846153,105910.0,ok,0.0012589525490794209,0.001656032795828226,0.0008522914375263287,0.0006477125831569003,-0.000373029267674885,-3.5841156529268996e-05,0.26848419033469134,3.370275853663228e-09,ok,0.0012078903686896913,0.003077588608427656,0.0008873604633191524,0.0007215996321968668,-4.169375884006531e-05,-9.105228738501483e-06,1.0000000000000002,3.0102904454489092,1.0000000000000002,0.16856549737498944,3.5328375132036075e-09,0.00019968908904172207,9.985673547893238e-05,0.00023778775109629008,0.0010922522832201827,0.00026687012859312806,0.00011134321456145692,0.00043892255007598076,0.0021002279377473065,0.846874232656933,0.9359562405574875,0.0019980211111111108,0.4409362819545343,0.5432375033296835,0.780792550851704,0.7132056773952451,1.2320090805902373,a16_a20_additional_holdout,additional data
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,0.7,A19-800-7.5-40000-0.7s.csv,A19-800-7.5-40000,4800,910,899,10,multi_condition_FLOW-3D,0.0052499999999999995,-0.0010999999999999994,0.0008534000000000007,0.0008534000000000007,0.0010999999999999994,0.0019534,0.00076403,0.00152806,-0.0007,0.00067729,0.00137729,9.185889765484937e-10,1.8371779530969874e-09,ok,277,2985.7,1885.2251946607344,5822200.0,1318215.8843159066,0.5355825992319019,0.11369612096083588,0.5208,0.9523326232851316,797930000.0,283,151110000.0,0.079813,0.8882325628476084,103500.93993325917,106490.0,ok,0.0020740115503318592,4.366105132315228e-08,0.0009917931144862158,0.0006748318099458337,-0.0010999812258844653,-3.825637067732764e-05,0.2486035994633285,2.907338247211133e-09,ok,0.002407548346177568,6.379719121799521e-08,0.001018399294320775,0.0006829404883782594,-0.0010999781580315648,-2.991571931619954e-05,1.9473247529639042,2.6750484572230415,1.0063293444764123,0.18488375683565317,2.930236407051406e-09,0.0002110039042599467,0.0001220223472829211,0.00014349759032013248,0.0007148635481916009,0.00020902935217210155,0.00012433906697931538,0.00018386691531895388,0.0006848023833955813,0.5825022515157792,0.5949660195474348,0.0019980211111111108,0.42712261409761587,0.5505447334279082,0.764786713965318,0.6893270508208401,1.2889617998593843,a16_a20_additional_holdout,additional data
